,GalaxyName,Nstar_rh,rh_deg,Nbg_per_deg2,Nstar_per_rhdeg3,in_dwarf_s2_min,overlap_s2_min,outskirt_s2_min,in_dwarf_s5_min,overlap_s5_min,outskirt_s5_min,in_dwarf_s8_min,overlap_s8_min,outskirt_s8_min,in_dwarf_res_nbg_min,overlap_res_nbg_min,outskirt_res_nbg_min,in_dwarf_s2_max,overlap_s2_max,outskirt_s2_max,in_dwarf_s5_max,overlap_s5_max,outskirt_s5_max,in_dwarf_s8_max,overlap_s8_max,outskirt_s8_max,in_dwarf_res_nbg_max,overlap_res_nbg_max,outskirt_res_nbg_max,in_dwarf_s2_mean,overlap_s2_mean,outskirt_s2_mean,in_dwarf_s5_mean,overlap_s5_mean,outskirt_s5_mean,in_dwarf_s8_mean,overlap_s8_mean,outskirt_s8_mean,in_dwarf_res_nbg_mean,overlap_res_nbg_mean,outskirt_res_nbg_mean,in_dwarf_s2_std,overlap_s2_std,outskirt_s2_std,in_dwarf_s5_std,overlap_s5_std,outskirt_s5_std,in_dwarf_s8_std,overlap_s8_std,outskirt_s8_std,in_dwarf_res_nbg_std,overlap_res_nbg_std,outskirt_res_nbg_std
10,Cetus3,2,0.0205,1262.3830505008555,232149.85272993712,2.858593259853172,3.005468305293404,3.005543017030115,5.920197908355407,6.1494160814378205,6.149533022616927,8.074719484850426,8.349697028966943,8.349842178802408,-0.1632411933177828,-0.11260793814035398,3.85206426480948e-08,2.9633514924412347,3.0055434539879915,3.005571304817604,6.0835481849117485,6.149533706558254,6.149577299647839,8.991562963758469,8.349843027725179,8.34989713642315,0.019889970320615093,0.00033283282138228703,9.239882523835221e-05,2.922086342811334,3.005478603962668,3.00557040233604,6.019149620914679,6.149432201232429,6.149575887051747,8.211414090995735,8.349717037188361,8.34989538307769,-0.011078909762854144,3.988826359690049e-06,2.858680345485805e-06,0.030732600132493265,1.9162001682655274e-05,2.924734079157712e-06,0.04793001484071173,2.9992963223882956e-05,4.577896643877813e-06,0.13730116415136265,3.7227888086209574e-05,5.682186066223535e-06,0.045783502701223326,0.0033737214175604546,9.500520379058336e-06
11,CetusII,11,0.03166666666666666,1798.7594676313938,346406.1816591341,2.370205609945432,2.611667132600535,2.611992529434565,5.1687235126338,5.5380737539964775,5.538574478283503,8.052211248140118,8.475292898633626,8.475958713898827,-0.20381192232881243,-0.16962693475315718,3.285135700896283e-07,2.5380357948119827,2.6119939451130607,2.6121117637877878,5.424970643692152,5.538576656762351,5.538757959381625,8.835863965288514,8.475961610643752,8.476202690902268,0.029513947096666167,0.0012486179860643713,0.0003438587541259236,2.470508826609861,2.611732494362985,2.612106085358349,5.3216995107361535,5.538174333121187,5.538749221242945,8.290242128479349,8.475426638929164,8.476191071684042,-0.012510995829806061,2.4988230392526856e-05,1.5698078801447404e-05,0.04940394407101501,9.582152074567087e-05,1.491419203568775e-05,0.0754559032711019,0.00014745100925843212,2.2950391513736526e-05,0.21202449690439704,0.0001960660930656918,3.0517425708792168e-05,0.059759496500720606,0.007880875449758667,4.2571256053363865e-05
12,ColumbaI,19,0.03166666666666666,4232.375217956221,598337.9501385044,2.0951571049325532,2.305678681902031,2.305941914636658,5.746737154157784,5.0708007289626025,5.071199501903648,8.189312920789488,8.632699435894327,8.633259277510936,-0.1779001034608493,-0.13044243248387052,2.4115885499902305e-07,2.24455563902306,2.305943059724766,2.306038354549173,5.997906534335546,6.101434374561784,5.071345600777348,8.503065305881039,8.633261712905659,8.633464388594177,0.022992531894892875,0.000916607135055985,0.000252424025154137,2.185426348816049,2.305731559224685,2.3060337618105313,5.898293610657373,5.071266516043002,5.07133864312849,8.378546487379285,8.632811894539925,8.633454620603665,-0.011718373588828017,5.871038917053723e-06,1.152383182872191e-05,0.043860097460497884,7.75174697611061e-05,1.2062806579002904e-05,0.07376949234335609,0.01993246677590531,1.827421924413543e-05,0.09216364231485244,0.0001648632615775966,2.565555146375723e-05,0.05064811778521843,0.005949363889427684,3.125122200233122e-05
13,ComaBerenices,66,0.1,1782.5353626292276,65999.99999999999,2.818689040402165,3.096661007524956,3.1000675838886935,4.985832711961434,5.107234866125186,5.111605369716469,8.200147791479885,8.056065312451091,8.061715085065545,-0.16316343117755316,-0.10413628629178145,1.245892339479703e-05,3.0210131441531543,3.10006915492172,3.1011049200396643,5.801533639698956,5.111607385397294,5.11293632351357,8.549140028147695,8.680844554000341,8.063444449528411,0.019617043532242216,0.004708867062015495,0.001575905906772894,2.940859729108767,3.0982406548627073,3.100975009685229,5.5611810152743635,5.1092614599210355,5.1127696405269,8.410527804884232,8.06443020178692,8.063227869544935,-0.011398239477742655,-0.000334504660947118,0.00018523965114448145,0.058904707325027485,0.001142323277196803,0.0002010308975263406,0.2832131909161151,0.0014655494957773814,0.0002579338510678547,0.10165788398008548,0.059492623464764964,0.0003351457200280714,0.04555051940175388,0.012765666080372677,0.00029466434117967916
14,Crater2,4129,0.52,4219.411003617234,29365.327719617657,1.9622285862811462,2.259447867959167,2.31966395543139,4.9729919649152965,5.159475225164835,5.229510528791562,7.9289611115820415,8.086141681458736,8.14996088530744,-0.16141971105944913,-0.062435961241350486,1.0551977717105452e-06,2.5821868402837223,2.3193075876457665,2.3648437321988323,5.615008791367508,5.477178686847393,5.283066703552937,8.793246511560454,8.3503863428522,8.211157839258627,0.01926366956104417,0.007305629013388199,0.006405045900378625,2.211970556775034,2.293320065491122,2.3628067595734104,5.208016332540706,5.2000802253787795,5.280651457207109,8.145809021335102,8.14419044679587,8.208397557472699,-0.011267939202211663,-0.00785489751837074,0.00018990016622006094,0.16374565767406768,0.015745367686481382,0.005458088186085409,0.13965276787708325,0.02772784444521442,0.006470965696624454,0.16647511762000178,0.07265966190926731,0.007394864259989366,0.0449609934471348,0.018299632861215675,0.0006774462925408114
15,Draco,988,0.16666666666666666,4870.141258611999,213408.0000000001,2.0197330756217076,2.5385544176237484,2.56667539916279,5.03784655774327,5.2063813418458675,5.242544194308431,7.949394758345653,8.179455098772609,8.223138435880864,-0.22035772016769842,-0.16610450007653332,0.00012274230260907147,2.7344774647322794,2.5666948451672105,2.574510897477324,5.742926581724128,5.7599368808424325,5.252708951629141,8.636224159874612,8.612651097280446,8.2356408167434,0.034012841811422265,0.010598273220473723,0.0063543395364175515,2.3295960245678855,2.5556699855953133,2.5731120287372162,5.340849654451018,5.231463531665183,5.2508940987282235,8.223454629051163,8.213726544155735,8.233408485908885,-0.013244045076751794,-0.002211089298744009,0.0010875607579383213,0.20937040762145795,0.00806676229707873,0.0017507731731833457,0.15344465749966835,0.04152597024990292,0.0022713089338514594,0.1579819467286272,0.056471263986366926,0.00279371394296927,0.06561482527133326,0.02913292198246908,0.001345998943535513
16,DracoII,23,0.045000000000000005,1833.884117931304,252400.5486968449,2.091750075133671,2.354828157595089,2.3555621304752563,4.983396243262631,5.145356582370518,5.146471460194052,8.179422731130579,8.737459155495488,8.739027052036263,-0.2052440485705293,-0.17049567980129188,1.2366065948439906e-06,3.585373371155226,2.355563745653893,2.3558132698384453,6.001513063073674,5.14647391363937,5.146852941721037,8.878856611303085,8.739030502456865,8.739563553663505,0.0299030103590533,0.002440023938114957,0.0006579469447385738,2.2140499223333454,2.355024175328961,2.355796803504739,5.6572711361841534,5.145654324052301,5.146827929202233,8.4112474224328,8.737877879471961,8.739528376880696,-0.012507127398131439,2.0396394187594058e-05,4.091692617725021e-05,0.1444516356317242,0.00023466043748819585,3.643475368830781e-05,0.3920677783998163,0.00035643939308003825,5.534463920912716e-05,0.11696523192250147,0.0005012736631249625,7.783478631975387e-05,0.06026072798494764,0.010953100462491138,9.39069328575049e-05
17,Eridanus2,9,0.0255,3916.1539245987324,542777.6646990975,2.328890850605445,2.4921237518138626,2.4922517580859465,5.105987010552572,5.35465308881258,5.354848915089611,7.998273518382847,8.231778212035083,8.232037783940482,-0.15778576284872514,-0.10613872390374743,8.330725352820237e-08,2.4459466398174894,2.4922521002250297,2.49229785369357,5.284093440586808,5.354849438501772,5.354919433281167,8.777040432374802,8.232038477735667,8.23213125752725,0.01882216578264437,0.00047816472707968443,0.00012873803865252748,2.4000474846946327,2.4921451188710395,2.492296033815389,5.214171638283057,5.354685776477615,5.354916649184842,8.25129543149505,8.231821540203555,8.232127567138065,-0.010806368009911362,2.302304934407376e-06,4.899439319992567e-06,0.03431043840793383,3.523948010955734e-05,5.277280134236716e-06,0.052218556137360726,5.390994895304371e-05,8.073316010355184e-06,0.28929952818624044,7.145876113839639e-05,1.0701380134551139e-05,0.04401442352524118,0.003904533158951466,1.4624942516892875e-05
18,Eridanus3,3,0.009000000000000001,2619.8344541875767,4115226.3374485583,2.9227885071566146,3.273827893534185,3.273878239600638,6.020214931344949,5.135438804967606,5.135505818763786,8.189435901358843,8.874743764158685,8.874842928285917,-0.2641241521112841,-0.3230168532700756,5.804924008648066e-09,3.146952997502481,3.2738783730058887,3.2738972975498277,6.371470188311658,6.571570496818209,5.135531186118022,8.62561560667239,8.874843191047878,8.874880465836625,0.05348797698663182,0.00024483204483112905,6.735710232934899e-05,3.0521178283716712,3.273831135182777,3.273897017852893,6.222631517944681,5.135484587372587,5.135530813823398,8.44067303097064,8.874750149068557,8.874879914930512,-0.011239253114376024,2.6588252567150645e-05,9.733980518061872e-07,0.06639911565570816,9.294883184489607e-06,1.3493079398733067e-06,0.1040721931480072,0.007716929560415426,1.7960156611763226e-06,0.12924810786068955,1.830766087210121e-05,2.657669166022212e-06,0.08479114882460466,0.00483671667477993,4.761602708441232e-06
19,Fornax,14912,0.2766666666666667,15045.444206585269,704150.3217107069,1.8821383105517409,2.158035644084323,2.276676182878989,4.8687252658923965,5.063233660914641,5.1785928486740485,7.828643310398899,7.982825075090103,8.091808523218486,-0.2611991472946978,-0.22104779140175831,2.487921611428961e-05,3.1944240801524177,2.9093497665812356,2.3450997770128845,6.366843900946883,5.913288078002928,5.259656866083645,9.479721915300965,8.906141555534298,8.184404215507245,0.05077977823525519,0.02312370671886676,0.018073707920662173,2.23923568562336,2.2702634345933195,2.3393020367836344,5.211930509263183,5.2019230164212,5.252785538767444,8.180586315286247,8.14481330508035,8.176553545024273,-0.012335585772069588,-0.010969956440297626,0.0011418395911766866,0.2913541188895084,0.12509438761057112,0.011146543850366676,0.3347687193998214,0.16024144571845053,0.013208350569859998,0.36992381029061266,0.18889483013988506,0.015089229571853466,0.08279389661699459,0.05491183415074467,0.0026829987795967585
20,Grus1,11,0.0295,3169.9921634697143,428476.13436622045,2.2815002792219286,2.463566674042375,2.4637635259177135,5.061184968021606,5.310997653040908,5.311298365274239,7.975412365505844,8.173934564448349,8.174332855131635,-0.1692489087619035,-0.11811819866975344,1.639514559515951e-07,2.4112463778180198,2.463763797490675,2.463833933784034,6.0889170089781945,5.311298780132989,5.3114059215324865,8.753954703494548,8.17433340460985,8.174475312963098,0.020858979426581253,0.0007208791997938413,0.0001942342663502931,2.359551550378047,2.46360370498537,2.463830773971788,5.24257299052321,5.311054221649562,5.311401094543948,8.335400842996824,8.174009488992802,8.174468919632334,-0.01175272185589591,3.998644585425595e-06,8.371093970517738e-06,0.037808265166615326,5.6558604199132284e-05,8.564849037757385e-06,0.2621270487185478,8.639921349727963e-05,1.3083817950218372e-05,0.326223397112437,0.0001144349298084419,1.732947022133808e-05,0.04757087723850667,0.005071881568256637,2.3406853113422732e-05
21,GrusII,115,0.1,3310.422816311422,114999.99999999994,2.4257463484652533,2.7176869562219492,2.721209374524129,5.069364117471063,5.411278399637225,5.416110801862817,8.120184212569944,8.02769247878768,8.033657884583663,-0.15771714073929352,-0.09837786229523075,1.1689331743461355e-05,2.6390944461281345,2.7212109986367725,2.7222816894260027,5.766202785524792,5.416113030153235,5.417582057574157,8.639416196421898,8.595775582795355,8.035483407918353,0.018569828660610962,0.004418458030571154,0.0014785813821804072,2.554906474745259,2.7193204215726134,2.722147403509803,5.27218082005507,5.413519298392411,5.417397809844538,8.338565310497673,8.044288582590394,8.035254792997351,-0.011112300453924376,-0.0003238551101768779,0.00017379872187316708,0.06207055861994738,0.0011811888881864377,0.00020780567257273812,0.18266775814452368,0.0016204616618637458,0.0002851190350959379,0.11848508289454583,0.08718790828550792,0.0003537749473052781,0.04379688764209967,0.012029050607758607,0.00027646600722072327
22,Hercules,562,0.14333333333333334,7798.506135276212,190851.12002716737,2.047375600942632,2.3970958955467285,2.407756644044623,5.085494466272028,5.024000862056623,5.037018352056183,7.974204561190258,8.381422309614775,8.398691049172974,-0.15734763921855693,-0.09300606757140302,3.7767291282471985e-05,2.766249184606581,2.407772183818555,2.4108497437635013,5.57485714099951,5.569607631995276,5.041007054694169,8.52584948417943,8.398716229640065,8.403703557809465,0.018726627451311054,0.004689602235518728,0.0025486054239577615,2.2923734202635964,2.403192712496355,2.4103512801762097,5.322425155376684,5.072087706566251,5.040364241259596,8.193392827127555,8.391297322287526,8.40289573134503,-0.010746416759208635,-0.0009131783958734103,0.0003900756075212594,0.21800171590335762,0.003272415794651563,0.0006635181632174566,0.12561733136955058,0.14167937815972814,0.000855652086664211,0.13679839518427508,0.005300796575357247,0.001075289386086796,0.04384933366011428,0.014194308789601205,0.0005213522602614981
23,Horologium1,7,0.02183333333333333,2448.3949056733513,672570.6388220049,2.5290596716519658,2.7571493439318377,2.757296907158096,5.411210442512434,5.762700790467473,5.762929384902752,8.306783364849732,8.774523738471608,8.774828795511155,-0.20380176144811932,-0.16806120076471753,7.803987916354064e-08,2.6873303638109074,2.7572972581664685,2.7573509753015655,5.654711720367677,5.762929928661696,5.763013143792233,8.630534820049572,8.774829521153428,8.774940571199092,0.029123968620763926,0.0006052125568495593,0.00016423633216222235,2.6229464948036982,2.7571707301399027,2.7573491378289816,5.555513323148789,5.762733920415395,5.763010297295764,8.498541547047196,8.774567950033367,8.774936772566699,-0.01307551956803781,1.889460280534617e-05,5.4030986721544025e-06,0.04626418382841171,3.8521373137967315e-05,5.760222910901823e-06,0.07119701342453323,5.967452459203776e-05,8.923370660125178e-06,0.09467482733794952,7.963503981868968e-05,1.190818234230857e-05,0.059514588472049525,0.005549555795340017,1.7389826522699873e-05
24,HorologiumII,12,0.034833333333333334,1748.915379320752,283920.0997137906,2.3232982907697237,2.555687193162457,2.556065978477272,5.109189390411961,5.452047600761734,5.4526289081664725,8.006570849492448,8.360986637070663,8.361758482979985,-0.19904291063653848,-0.15910146702770536,4.3558752825230235e-07,2.4856482261273656,2.556066610029824,2.556199408642349,6.141406150338794,5.452629877395125,5.452833680926384,8.791570970408545,8.361759769904761,8.36203037712714,0.027820433959735002,0.0014015514624353678,0.0003769437813536746,2.4198755720664256,2.5557690905395782,2.556192449817852,5.275162918760532,5.452173285124079,5.452823001327928,8.274975286100242,8.361153517423142,8.36201619690377,-0.012919843122973744,2.0527410486880952e-05,1.8788713870466345e-05,0.047429582991025315,0.00011396269580082291,1.7419603994210282e-05,0.16542949622968847,0.00017489390627633996,2.673356861632683e-05,0.2635192501198976,0.00023221968001775568,3.549644649663935e-05,0.057778673143247944,0.008131013335686894,4.863568142985229e-05
25,HydraI,10781,0.86,4539.516733600905,16949.765429459043,1.941927978775331,2.0779629652846703,2.13250441784943,4.93702609550668,5.066779315892203,4.998236481014979,7.91144077725546,8.006621665705806,7.980560859689374,-0.15123443324886257,-0.04448229149756168,3.0186501679301206e-07,2.7854230138902687,2.3524100739483353,2.2430037729366927,5.8675039325731335,5.2935018682504005,5.227302162439193,8.889811867867317,8.34561489403104,8.177110393158888,0.0173742842442589,0.005698385175439451,0.005486213428142654,2.1731482311309516,2.150807721177991,2.2395121389276067,5.156092903566609,5.142985423205645,5.025647186095896,8.138143356035824,8.104064645477184,8.004590042060084,-0.01071841507727263,-0.009565891276977297,0.0001120359593985794,0.1851969107447373,0.09518498437510707,0.011248671997324003,0.20201334844961577,0.0831569594096561,0.04013611514573122,0.21395397078276854,0.08737496529622649,0.03882625741178785,0.04171544667922366,0.014405285041224444,0.0004886171791787944
26,HydraII,30,0.028333333333333325,7665.871307402019,1318949.7252188076,2.1622052159742235,2.162754493344053,2.1629991185042656,5.859127284986776,5.8600502653254605,5.860461333828402,8.3295681443653,8.330720902674631,8.33123431246812,-0.5431681216231926,-0.14078946282954424,1.7193473777771279e-07,3.6777786720593353,2.1629995488865474,2.1630871164426524,5.859205822015965,5.860462057049802,5.860609207461552,9.040325500670434,8.331235215748324,8.331419002060708,-0.14073703535221357,0.0008157597767340882,0.00022031891876572726,2.6746961061739416,2.162798966325872,2.163083314384089,5.859149778047231,5.8601249975488825,5.860602818387758,8.54935771049581,8.330814240434513,8.331411022299939,-0.28658644064123723,1.1875500000199442e-05,9.151620991679719e-06,0.7169745706042883,6.946849985036694e-05,1.0510409870768743e-05,2.0584383332676983e-05,0.00011673477109985228,1.7661939295281257e-05,0.32847312445913546,0.00014579744982296265,2.2059224057836507e-05,0.11328559075124747,0.005879600000036867,2.608145962255397e-05
