,GalaxyName,Nstar_rh,rh_deg,Nbg_per_deg2,Nstar_per_rhdeg3,in_dwarf_s2_min,overlap_s2_min,outskirt_s2_min,in_dwarf_s5_min,overlap_s5_min,outskirt_s5_min,in_dwarf_s8_min,overlap_s8_min,outskirt_s8_min,in_dwarf_res_nbg_min,overlap_res_nbg_min,outskirt_res_nbg_min,in_dwarf_s2_max,overlap_s2_max,outskirt_s2_max,in_dwarf_s5_max,overlap_s5_max,outskirt_s5_max,in_dwarf_s8_max,overlap_s8_max,outskirt_s8_max,in_dwarf_res_nbg_max,overlap_res_nbg_max,outskirt_res_nbg_max,in_dwarf_s2_mean,overlap_s2_mean,outskirt_s2_mean,in_dwarf_s5_mean,overlap_s5_mean,outskirt_s5_mean,in_dwarf_s8_mean,overlap_s8_mean,outskirt_s8_mean,in_dwarf_res_nbg_mean,overlap_res_nbg_mean,outskirt_res_nbg_mean,in_dwarf_s2_std,overlap_s2_std,outskirt_s2_std,in_dwarf_s5_std,overlap_s5_std,outskirt_s5_std,in_dwarf_s8_std,overlap_s8_std,outskirt_s8_std,in_dwarf_res_nbg_std,overlap_res_nbg_std,outskirt_res_nbg_std
10,Cetus3,2,0.0205,1262.3830505008555,232149.85272993712,2.88562333430402,3.005468305293404,3.005543017030115,5.962278662273394,6.1494160814378205,6.149533022616927,8.12193117255585,8.349697028966943,8.349842178802408,-0.23190613865705073,-0.11260793814035398,3.85206426480948e-08,2.9597162254492324,3.0055434539879915,3.005571304817604,6.077868023862011,6.149533706558254,6.149577299647839,9.044314189979069,8.349843027725179,8.34989713642315,0.030673230163881047,0.00033283282138228703,9.239882523835221e-05,2.926253039351203,3.005478603962668,3.00557040233604,6.025636153197799,6.149432201232429,6.149575887051747,8.219549935532221,8.349717037188361,8.34989538307769,-0.022469920537536263,3.988826359690049e-06,2.858680345485805e-06,0.02238245541832997,1.9162001682655274e-05,2.924734079157712e-06,0.03491988998396848,2.9992963223882956e-05,4.577896643877813e-06,0.13903530570290265,3.7227888086209574e-05,5.682186066223535e-06,0.06974255648394648,0.0033737214175604546,9.500520379058336e-06
11,CetusII,11,0.03166666666666666,1798.7594676313938,346406.1816591341,2.4118520832450265,2.611667132600535,2.611992529434565,5.232103499328576,5.5380737539964775,5.538574478283503,8.103867880760363,8.475292898633626,8.475958713898827,-0.28953365976201845,-0.16962693475315718,3.285135700896283e-07,2.5318696117992068,2.6119939451130607,2.6121117637877878,5.415517363062739,5.538576656762351,5.538757959381625,8.893233126021775,8.475961610643752,8.476202690902268,0.045996991555480767,0.0012486179860643713,0.0003438587541259236,2.4768932020639607,2.611732494362985,2.612106085358349,5.3314132656515,5.538174333121187,5.538749221242945,8.303656687572952,8.475426638929164,8.476191071684042,-0.026774956457274374,2.4988230392526856e-05,1.5698078801447404e-05,0.036288732083418436,9.582152074567087e-05,1.491419203568775e-05,0.055462792513644076,0.00014745100925843212,2.2950391513736526e-05,0.2286613162005885,0.0001960660930656918,3.0517425708792168e-05,0.09138993763513988,0.007880875449758667,4.2571256053363865e-05
12,ColumbaI,19,0.03166666666666666,4232.375217956221,598337.9501385044,2.1333818385554477,2.305678681902031,2.305941914636658,5.81074486815633,5.0708007289626025,5.071199501903648,8.269162180232534,8.632699435894327,8.633259277510936,-0.25272352784133434,-0.13044243248387052,2.4115885499902305e-07,2.2393024496743568,2.305943059724766,2.306038354549173,5.989029781981245,6.101434374561784,5.071345600777348,8.491957847060025,8.633261712905659,8.633464388594177,0.035560774861855625,0.000916607135055985,0.000252424025154137,2.1913100878176355,2.305731559224685,2.3060337618105313,5.908144623353952,5.071266516043002,5.07133864312849,8.390834959655686,8.632811894539925,8.633454620603665,-0.02416201355367224,5.871038917053723e-06,1.152383182872191e-05,0.03200351085209503,7.75174697611061e-05,1.2062806579002904e-05,0.05387524877327314,0.01993246677590531,1.827421924413543e-05,0.06732876581804723,0.0001648632615775966,2.565555146375723e-05,0.07725415191810582,0.005949363889427684,3.125122200233122e-05
13,ComaBerenices,66,0.1,1782.5353626292276,65999.99999999999,2.871633244015359,3.096661007524956,3.1000675838886935,4.977789446773508,5.107234866125186,5.111605369716469,8.291027622379639,8.056065312451091,8.061715085065545,-0.23138008306204055,-0.10413628629178145,1.245892339479703e-05,3.014052187354441,3.10006915492172,3.1011049200396643,5.793043455697943,5.111607385397294,5.11293632351357,8.537057089585474,8.680844554000341,8.063444449528411,0.0302532591805075,0.004708867062015495,0.001575905906772894,2.9492003955445214,3.0982406548627073,3.100975009685229,5.572827300234795,5.1092614599210355,5.1127696405269,8.424845898555795,8.06443020178692,8.063227869544935,-0.023008745125639777,-0.000334504660947118,0.00018523965114448145,0.04264863565588726,0.001142323277196803,0.0002010308975263406,0.28886012141998973,0.0014655494957773814,0.0002579338510678547,0.07368582840016549,0.059492623464764964,0.0003351457200280714,0.06927892418284357,0.012765666080372677,0.00029466434117967916
14,Crater2,4129,0.52,4219.411003617234,29365.327719617657,1.9455009466506994,2.259447867959167,2.31966395543139,4.977332459054638,5.159475225164835,5.229510528791562,7.906320955301516,8.086141681458736,8.14996088530744,-0.22884312652150943,-0.062435961241350486,1.0551977717105452e-06,2.7312232822685454,2.3193075876457665,2.3648437321988323,5.819700822685858,5.477178686847393,5.283066703552937,9.06752157962513,8.3503863428522,8.211157839258627,0.02969735163837087,0.007305629013388199,0.006405045900378625,2.244636066630267,2.293320065491122,2.3628067595734104,5.245967892246226,5.2000802253787795,5.280651457207109,8.188703632291762,8.14419044679587,8.208397557472699,-0.022715539325378564,-0.00785489751837074,0.00018990016622006094,0.21496921943341413,0.015745367686481382,0.005458088186085409,0.20213830902891206,0.02772784444521442,0.006470965696624454,0.24617170645753306,0.07265966190926731,0.007394864259989366,0.06836321489597878,0.018299632861215675,0.0006774462925408114
15,Draco,988,0.16666666666666666,4870.141258611999,213408.0000000001,2.052532076253999,2.5385544176237484,2.56667539916279,5.090058182636554,5.2063813418458675,5.242544194308431,7.95394859603292,8.179455098772609,8.223138435880864,-0.31239895862380823,-0.16610450007653332,0.00012274230260907147,2.7710884720423574,2.5666948451672105,2.574510897477324,5.911070216394061,5.7599368808424325,5.252708951629141,8.815453666148898,8.612651097280446,8.2356408167434,0.05327443466752767,0.010598273220473723,0.0063543395364175515,2.35369802210095,2.5556699855953133,2.5731120287372162,5.371286856220681,5.231463531665183,5.2508940987282235,8.259997075366659,8.213726544155735,8.233408485908885,-0.028967225816137247,-0.002211089298744009,0.0010875607579383213,0.24370056874045037,0.00806676229707873,0.0017507731731833457,0.18345942982652852,0.04152597024990292,0.0022713089338514594,0.2189121362814859,0.056471263986366926,0.00279371394296927,0.10033850848920323,0.02913292198246908,0.001345998943535513
16,DracoII,23,0.045000000000000005,1833.884117931304,252400.5486968449,2.13638775404078,2.354828157595089,2.3555621304752563,4.975368493972934,5.145356582370518,5.146471460194052,8.274141370906046,8.737459155495488,8.739027052036263,-0.291517253361676,-0.17049567980129188,1.2366065948439906e-06,3.643674157526554,2.355563745653893,2.3558132698384453,5.992645817057458,5.14647391363937,5.146852941721037,8.980360478473054,8.739030502456865,8.739563553663505,0.046615716064904944,0.002440023938114957,0.0006579469447385738,2.2212261988022237,2.355024175328961,2.355796803504739,5.669370833463379,5.145654324052301,5.146827929202233,8.425986256735927,8.737877879471961,8.739528376880696,-0.026841556564565487,2.0396394187594058e-05,4.091692617725021e-05,0.14470502734291327,0.00023466043748819585,3.643475368830781e-05,0.4017201915163648,0.00035643939308003825,5.534463920912716e-05,0.08953058668984806,0.0005012736631249625,7.783478631975387e-05,0.09216350743865208,0.010953100462491138,9.39069328575049e-05
17,Eridanus2,9,0.0255,3916.1539245987324,542777.6646990975,2.359354152081717,2.4921237518138626,2.4922517580859465,5.152232099627054,5.35465308881258,5.354848915089611,8.016524709874897,8.231778212035083,8.232037783940482,-0.22414842326625747,-0.10613872390374743,8.330725352820237e-08,2.4419309764202177,2.4922521002250297,2.49229785369357,5.277965288072369,5.354849438501772,5.354919433281167,8.79884171348605,8.232038477735667,8.23213125752725,0.028996945794529546,0.00047816472707968443,0.00012873803865252748,2.404744594262362,2.4921451188710395,2.492296033815389,5.221301925381312,5.354685776477615,5.354916649184842,8.261366700309566,8.231821540203555,8.232127567138065,-0.0217981513156119,2.302304934407376e-06,4.899439319992567e-06,0.02493917602693484,3.523948010955734e-05,5.277280134236716e-06,0.03797597279687331,5.390994895304371e-05,8.073316010355184e-06,0.3067416195706944,7.145876113839639e-05,1.0701380134551139e-05,0.06701509307828032,0.003904533158951466,1.4624942516892875e-05
18,Eridanus3,3,0.009000000000000001,2619.8344541875767,4115226.3374485583,2.9733527213181095,3.273827893534185,3.273878239600638,6.099179508775561,5.135438804967606,5.135505818763786,8.28735825323768,8.874743764158685,8.874842928285917,-0.37524396562880763,-0.3230168532700756,5.804924008648066e-09,3.13748381019048,3.2738783730058887,3.2738972975498277,6.356572145512031,6.571570496818209,5.135531186118022,8.60708532554834,8.874843191047878,8.874880465836625,0.08567766544609698,0.00024483204483112905,6.735710232934899e-05,3.0596829669525882,3.273831135182777,3.273897017852893,6.234437064748358,5.135484587372587,5.135530813823398,8.455308435198246,8.874750149068557,8.874879914930512,-0.02898987203414313,2.6588252567150645e-05,9.733980518061872e-07,0.04967761261014399,9.294883184489607e-06,1.3493079398733067e-06,0.0779102781255109,0.007716929560415426,1.7960156611763226e-06,0.09678088660720607,1.830766087210121e-05,2.657669166022212e-06,0.13072820271665161,0.00483671667477993,4.761602708441232e-06
19,Fornax,14912,0.2766666666666667,15045.444206585269,704150.3217107069,1.8287702850126526,2.158035644084323,2.276676182878989,4.790967748084682,5.063233660914641,5.1785928486740485,7.73629942846325,7.982825075090103,8.091808523218486,-0.37029944558416916,-0.22104779140175831,2.487921611428961e-05,3.6997520067777163,2.9093497665812356,2.3450997770128845,6.970896996326928,5.913288078002928,5.259656866083645,10.151777846493701,8.906141555534298,8.184404215507245,0.08106455544823211,0.02312370671886676,0.018073707920662173,2.3224539409966303,2.2702634345933195,2.3393020367836344,5.3057047889464,5.2019230164212,5.252785538767444,8.2840993398686,8.14481330508035,8.176553545024273,-0.030521217882581535,-0.010969956440297626,0.0011418395911766866,0.4547602523668328,0.12509438761057112,0.011146543850366676,0.5229926009336833,0.16024144571845053,0.013208350569859998,0.5818457113183382,0.18889483013988506,0.015089229571853466,0.12729551509006912,0.05491183415074467,0.0026829987795967585
20,Grus1,11,0.0295,3169.9921634697143,428476.13436622045,2.315080919153343,2.463566674042375,2.4637635259177135,5.0982304265442515,5.310997653040908,5.311298365274239,7.977495890855501,8.173934564448349,8.174332855131635,-0.2400908265468616,-0.11811819866975344,1.639514559515951e-07,2.4067261747631346,2.463763797490675,2.463833933784034,6.131273666292282,5.311298780132989,5.3114059215324865,8.757306492536998,8.17433340460985,8.174475312963098,0.032204531010902884,0.0007208791997938413,0.0001942342663502931,2.3648516746329284,2.46360370498537,2.463830773971788,5.251063146394325,5.311054221649562,5.311401094543948,8.346862339446718,8.174009488992802,8.174468919632334,-0.02385934661961165,3.998644585425595e-06,8.371093970517738e-06,0.027446044473944737,5.6558604199132284e-05,8.564849037757385e-06,0.2728475793327663,8.639921349727963e-05,1.3083817950218372e-05,0.3428761381431264,0.0001144349298084419,1.732947022133808e-05,0.07240054561722004,0.005071881568256637,2.3406853113422732e-05
21,GrusII,115,0.1,3310.422816311422,114999.99999999994,2.4819825546925984,2.7176869562219492,2.721209374524129,5.1174488536771285,5.411278399637225,5.416110801862817,8.198935889580227,8.02769247878768,8.033657884583663,-0.22365676463897327,-0.09837786229523075,1.1689331743461355e-05,2.631827941416897,2.7212109986367725,2.7222816894260027,5.817859817358824,5.416113030153235,5.417582057574157,8.724758586874296,8.595775582795355,8.035483407918353,0.028613716659958096,0.004418458030571154,0.0014785813821804072,2.5637670180505747,2.7193204215726134,2.722147403509803,5.284686485934619,5.413519298392411,5.417397809844538,8.35413344425845,8.044288582590394,8.035254792997351,-0.02231570957854295,-0.0003238551101768779,0.00017379872187316708,0.04486480354179419,0.0011811888881864377,0.00020780567257273812,0.19711923575163603,0.0016204616618637458,0.0002851190350959379,0.11343988490886167,0.08718790828550792,0.0003537749473052781,0.06658189724963785,0.012029050607758607,0.00027646600722072327
22,Hercules,562,0.14333333333333334,7798.506135276212,190851.12002716737,2.0875973227477944,2.3970958955467285,2.407756644044623,5.145745834207367,5.024000862056623,5.037018352056183,7.986379452791789,8.381422309614775,8.398691049172974,-0.22346486363294038,-0.09300606757140302,3.7767291282471985e-05,2.8109940297472926,2.407772183818555,2.4108497437635013,5.641718584835083,5.569607631995276,5.041007054694169,8.631743361490061,8.398716229640065,8.403703557809465,0.028843031270621124,0.004689602235518728,0.0025486054239577615,2.3070083455932604,2.403192712496355,2.4103512801762097,5.340986960724397,5.072087706566251,5.040364241259596,8.21578958276652,8.391297322287526,8.40289573134503,-0.021675676369719888,-0.0009131783958734103,0.0003900756075212594,0.24035644754039334,0.003272415794651563,0.0006635181632174566,0.139681924630584,0.14167937815972814,0.000855652086664211,0.17171877323440235,0.005300796575357247,0.001075289386086796,0.06675232069234865,0.014194308789601205,0.0005213522602614981
23,Horologium1,7,0.02183333333333333,2448.3949056733513,672570.6388220049,2.5684787392308492,2.7571493439318377,2.757296907158096,5.471684246844684,5.762700790467473,5.762929384902752,8.387063946767423,8.774523738471608,8.774828795511155,-0.2891099372313516,-0.16806120076471753,7.803987916354064e-08,2.681504232331229,2.7572972581664685,2.7573509753015655,5.645715907292522,5.762929928661696,5.763013143792233,8.618551190752024,8.774829521153428,8.774940571199092,0.04537382855134214,0.0006052125568495593,0.00016423633216222235,2.6291475476192567,2.7571707301399027,2.7573491378289816,5.565025512389374,5.762733920415395,5.763010297295764,8.511168476689964,8.774567950033367,8.774936772566699,-0.02773715739827094,1.889460280534617e-05,5.4030986721544025e-06,0.03386953930447004,3.8521373137967315e-05,5.760222910901823e-06,0.05215422996340431,5.967452459203776e-05,8.923370660125178e-06,0.0693750839508471,7.963503981868968e-05,1.190818234230857e-05,0.09087231057465037,0.005549555795340017,1.7389826522699873e-05
24,HorologiumII,12,0.034833333333333334,1748.915379320752,283920.0997137906,2.3640532646906727,2.555687193162457,2.556065978477272,5.1649172840823905,5.452047600761734,5.4526289081664725,8.036650165357504,8.360986637070663,8.361758482979985,-0.2823209339040438,-0.15910146702770536,4.3558752825230235e-07,2.4797315624336793,2.556066610029824,2.556199408642349,6.205435536325502,5.452629877395125,5.452833680926384,8.823874851479598,8.361759769904761,8.36203037712714,0.043264640321946296,0.0014015514624353678,0.0003769437813536746,2.426285800981496,2.5557690905395782,2.556192449817852,5.285105173843779,5.452173285124079,5.452823001327928,8.288674214703354,8.361153517423142,8.36201619690377,-0.027215901416958288,2.0527410486880952e-05,1.8788713870466345e-05,0.03466275560614696,0.00011396269580082291,1.7419603994210282e-05,0.16841008874779784,0.00017489390627633996,2.673356861632683e-05,0.2859102318946841,0.00023221968001775568,3.549644649663935e-05,0.08817387257031856,0.008131013335686894,4.863568142985229e-05
25,HydraI,10781,0.86,4539.516733600905,16949.765429459043,1.9177367482803718,2.0779629652846703,2.13250441784943,4.900223368413758,5.066779315892203,4.998236481014979,7.875595722203198,8.006621665705806,7.980560859689374,-0.21440355899058755,-0.04448229149756168,3.0186501679301206e-07,3.0668781937908136,2.3524100739483353,2.2430037729366927,6.194302595876977,5.2935018682504005,5.227302162439193,9.246547859126176,8.34561489403104,8.177110393158888,0.026732537080801064,0.005698385175439451,0.005486213428142654,2.220818057337735,2.150807721177991,2.2395121389276067,5.209074308050522,5.142985423205645,5.025647186095896,8.196044965580187,8.104064645477184,8.004590042060084,-0.02140711473752564,-0.009565891276977297,0.0001120359593985794,0.2736759683052776,0.09518498437510707,0.011248671997324003,0.30236519754970353,0.0831569594096561,0.04013611514573122,0.3248238331659663,0.08737496529622649,0.03882625741178785,0.06337600936056426,0.014405285041224444,0.0004886171791787944
26,HydraII,30,0.028333333333333325,7665.871307402019,1318949.7252188076,2.1622052159742235,2.162754493344053,2.1629991185042656,5.859127284986776,5.8600502653254605,5.860461333828402,8.3295681443653,8.330720902674631,8.33123431246812,-0.5431681216231926,-0.14078946282954424,1.7193473777771279e-07,3.6777786720593353,2.1629995488865474,2.1630871164426524,5.859205822015965,5.860462057049802,5.860609207461552,9.040325500670434,8.331235215748324,8.331419002060708,-0.14073703535221357,0.0008157597767340882,0.00022031891876572726,2.6746961061739416,2.162798966325872,2.163083314384089,5.859149778047231,5.8601249975488825,5.860602818387758,8.54935771049581,8.330814240434513,8.331411022299939,-0.28658644064123723,1.1875500000199442e-05,9.151620991679719e-06,0.7169745706042883,6.946849985036694e-05,1.0510409870768743e-05,2.0584383332676983e-05,0.00011673477109985228,1.7661939295281257e-05,0.32847312445913546,0.00014579744982296265,2.2059224057836507e-05,0.11328559075124747,0.005879600000036867,2.608145962255397e-05
